item_name	goods_param_id	expected_kind	wiki_source_or_area	item_lot_ids	acquisition_flags	observed_sources	msb_maps	enemy_maps	script_awards	status
Cainhurst Summons	4003	treasure	Iosefka's Clinic	2410990	52410990	script_award			m24_01_00_00.emevd.dcx.js:2310	scripted_treasure_compatible
Iron Door Key	4009	treasure	Nightmare of Mensis	2600550;2600610	52600550;52600610	treasure	m26_00_00_00			source_type_matches
Lecture Theatre Key	4012	treasure	Lecture Building	3200720	53200720	treasure	m32_00_00_00;m32_00_00_01			source_type_matches
Lunarium Key	4013	treasure	Byrgenwerth	3200810	53200810	script_award			m32_00_00_00.emevd.dcx.js:636	scripted_treasure_compatible
Oedon Tomb Key	4000	boss_reward	Father Gascoigne	31000;27100000		script_award			m24_01_00_00.emevd.dcx.js:1394	script_source_compatible
Old Hunter Bell	4312	treasure	Hunter's Dream	10050	6670	script_award			m21_00_00_00.emevd.dcx.js:2976	scripted_treasure_compatible
Orphanage Key	4006	enemy_drop	Upper Cathedral Ward Brainsucker	2420900	52420900	script_award			m24_02_00_00.emevd.dcx.js:252	source_type_matches
Queenly Flesh	4305	npc_or_enemy	Annalise	17010;2500920	52500920	script_award			common.emevd.dcx.js:1100<-init:160	script_source_compatible
Small Hair Ornament	4300	treasure	Abandoned Old Workshop	2110800	52110800	script_award			m21_01_00_00.emevd.dcx.js:61	scripted_treasure_compatible
Tonsil Stone	4310	npc_reward	Forbidden Woods resident	39000		script_award			common.emevd.dcx.js:1092<-init:154	script_source_compatible
Unopened Summons	4308	treasure	Vileblood Queen's Chamber	2500910	52500910	script_award			m25_00_00_00.emevd.dcx.js:1392	scripted_treasure_compatible
Upper Cathedral Key	4010	treasure	Yahar'gul Chapel	2800290	52800290	treasure	m28_00_00_00;m28_00_00_01			source_type_matches
Astral Clocktower Key	4020	boss_reward	Living Failures	3501850	53501850	script_award			m35_00_00_00.emevd.dcx.js:1084	script_source_compatible
Balcony Key	4019	npc_reward	Adeline	43010;43030	50002250	enemy_drop;script_award		m35_00_00_00	m35_00_00_00.emevd.dcx.js:3373<-init:513	script_source_compatible
Brain Fluid	4342	enemy_or_npc	Research Hall / Adeline	43040	50002270	enemy_drop		m35_00_00_00		source_type_compatible
Celestial Dial	4021	boss_reward	Lady Maria	3501800	53501800	script_award			m35_00_00_00.emevd.dcx.js:819	script_source_compatible
Eye of a Blood-drunk Hunter	4311	treasure	Hunter's Dream	10040	50000100	script_award			m21_00_00_00.emevd.dcx.js:3002	scripted_treasure_compatible
Eye Pendant	4017	treasure	Hunter's Nightmare	3401810	9470	script_award			m34_00_00_00.emevd.dcx.js:1725	scripted_treasure_compatible
Laurence's Skull	4014	treasure	Research Hall	3502000	53502000	script_award			m35_00_00_00.emevd.dcx.js:1832	scripted_treasure_compatible
Underground Cell Inner Chamber Key	4015	npc_reward	Simon	43221	50002360	treasure	m36_00_00_00			script_or_quest_review
Underground Cell Key	4018	treasure	Research Hall	3500800	53500800	treasure	m35_00_00_00			source_type_matches
Blood Gem Workshop Tool	4103	treasure	Central Yharnam	2411000	52411000	treasure	m24_01_00_00;m24_01_00_01;m24_01_00_11			source_type_matches
Rune Workshop Tool	4104	treasure	Hemwick Charnel Lane	2200360	52200360	treasure	m22_00_00_00			source_type_matches
Cainhurst Badge	4117	npc_reward	Annalise	17001	50000205	lot_only				script_or_quest_review
Cosmic Eye Watcher Badge	4119	treasure	Upper Cathedral Ward	2420270;2420280	52420270;52420280	treasure	m24_02_00_00;m24_02_00_01			source_type_matches
Crow Hunter Badge	4111	npc_or_enemy	Eileen	35012;35020;35030	50001900	enemy_drop		m24_00_00_00;m24_00_00_01;m24_01_00_00;m24_01_00_01;m24_01_00_11		source_type_compatible
Old Hunter Badge	4113	boss_reward	Gehrman	15000;2100500;2110015	52100500;52110030	script_award			m21_00_00_00.emevd.dcx.js:1447	script_source_compatible
Powder Keg Hunter Badge	4112	npc_or_enemy	Djura	33000;33010	50001700	enemy_drop;script_award		m23_00_00_00;m23_00_00_01	common.emevd.dcx.js:1092<-init:149	source_type_compatible
Radiant Sword Hunter Badge	4115	treasure	Healing Church Workshop	2400480	52400480	treasure	m24_00_00_00;m24_00_00_01			source_type_matches
Saw Hunter Badge	4110	treasure	Central Yharnam	2410290	52410290	treasure	m24_01_00_00;m24_01_00_01;m24_01_00_11			source_type_matches
Spark Hunter Badge	4118	boss_reward	Darkbeast Paarl	50800000		script_award			m23_00_00_00.emevd.dcx.js:784	script_source_compatible
Sword Hunter Badge	4114	boss_reward	Cleric Beast	50000010		script_award			m24_01_00_00.emevd.dcx.js:1076	script_source_compatible
Wheel Hunter Badge	4116	npc_or_enemy	Alfred	34010;34031	50001810	script_award			common.emevd.dcx.js:1092<-init:151	script_source_compatible
Firing Hammer Badge	4120	enemy_drop	Bestial Hunter	43800	6671	script_award			m34_00_00_00.emevd.dcx.js:2607<-init:333	source_type_matches
