qwc_id	badge_name	goods_id	representative_row	equip_type	equip_id	stock_witness
12101000	Saw Hunter Badge	4110	100100	0	7000000	Saw Cleaver
12101001	Crow Hunter Badge	4111	100400	0	4000000	Blade of Mercy
12101002	Powder Keg Hunter Badge	4112	100200	0	11000000	Stake Driver
12101003	Old Hunter Badge	4113	100300	0	5100000	Burial Blade
12101004	Sword Hunter Badge	4114	100600	0	8000000	Kirkhammer
12101005	Radiant Sword Hunter Badge	4115	100700	0	8100000	Ludwig's Holy Blade
12101006	Wheel Hunter Badge	4116	100800	0	12000000	Logarius' Wheel
12101007	Cainhurst Badge	4117	100900	0	10100000	Reiterpallasch
12101008	Spark Hunter Badge	4118	100500	0	13000000	Tonitrus
12101009	Cosmic Eye Watcher Badge	4119	101000	0	18000000	Rosmarinus
