key	flag	kind	role	writer	writer_kind	self_read	readers	explicit_set_sites	off_writers	placed_lots	corroboration	corpus_status	evidence_label
boss_cleric_beast	12411700	scripted	control_slice1	m24_01_00_00.emevd.dcx.js:1052 $Event(12411700) end	event_end_implicit	yes	common.emevd.dcx.js;m24_01_00_00.emevd.dcx.js				HandleBossDefeat(2410800) placed in m24_01_00_00;m24_01_00_01;m24_01_00_11; NpcParam 500241 = 教区長　聖堂街B	corpus_gap:implicit_write	inferred
boss_father_gascoigne	12411800	scripted	control_slice1	m24_01_00_00.emevd.dcx.js:1362 $Event(12411800) end	event_end_implicit	yes	common.emevd.dcx.js;m24_01_00_00.emevd.dcx.js				HandleBossDefeat(2410810) placed in m24_01_00_00;m24_01_00_01;m24_01_00_11; NpcParam 271000 = SP　ガスコイン神父 | HandleBossDefeat(2410811) placed in m24_01_00_00;m24_01_00_01;m24_01_00_11; NpcParam 272000 = SP　ガスコイン神父（獣）	corpus_gap:implicit_write	inferred
boss_blood_starved_beast	12301800	scripted	slice3_goal	m23_00_00_00.emevd.dcx.js:497 $Event(12301800) end	event_end_implicit	yes	common.emevd.dcx.js;m21_00_00_00.emevd.dcx.js;m23_00_00_00.emevd.dcx.js				HandleBossDefeat(2300800) placed in m23_00_00_00;m23_00_00_01; NpcParam 209000 = 血に渇いた獣　廃墟	corpus_gap:implicit_write	inferred
boss_vicar_amelia	12401800	scripted	slice3	m24_00_00_00.emevd.dcx.js:4287 $Event(12401800) end	event_end_implicit	yes	common.emevd.dcx.js;m24_00_00_00.emevd.dcx.js				HandleBossDefeat(2400800) placed in m24_00_00_00;m24_00_00_01; NpcParam 502000 = 聖女ビースト　聖堂街A	corpus_gap:implicit_write	inferred
interaction_laurences_skull	12401803	scripted	slice3	m24_00_00_00.emevd.dcx.js:4382 $Event(12401803) end	event_end_implicit	yes	m24_00_00_00.emevd.dcx.js					corpus_gap:implicit_write	inferred
treasure_radiant_sword_hunter_badge	52400480	scripted	slice3	ItemLotParam getItemFlagId on lot 2400480	item_lot_acquisition		m21_00_00_00.emevd.dcx.js					corpus_complete	inferred
fixed_central_yharnam_lot_2410920	52410920	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2410920	item_lot_acquisition					2410920		corpus_complete	inferred
fixed_blood_gem_workshop_tool	52411000	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2411000	item_lot_acquisition					2411000		corpus_complete	inferred
fixed_cathedral_ward_lot_2400100	52400100	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400100	item_lot_acquisition					2400100		corpus_complete	inferred
fixed_cathedral_ward_lot_2400120	52400120	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400120	item_lot_acquisition					2400120	same-flag lots 2400120,2400121,2400122,2400123	corpus_complete	inferred
fixed_cathedral_ward_lot_2400130	52400130	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400130	item_lot_acquisition					2400130		corpus_complete	inferred
fixed_cathedral_ward_lot_2400140	52400140	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400140	item_lot_acquisition					2400140		corpus_complete	inferred
fixed_cathedral_ward_lot_2400150	52400150	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400150	item_lot_acquisition					2400150		corpus_complete	inferred
fixed_cathedral_ward_lot_2400160	52400160	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400160	item_lot_acquisition					2400160		corpus_complete	inferred
fixed_cathedral_ward_lot_2400170	52400170	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400170	item_lot_acquisition					2400170		corpus_complete	inferred
fixed_cathedral_ward_lot_2400180	52400180	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400180	item_lot_acquisition					2400180		corpus_complete	inferred
fixed_cathedral_ward_lot_2400190	52400190	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400190	item_lot_acquisition					2400190		corpus_complete	inferred
fixed_cathedral_ward_lot_2400200	52400200	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400200	item_lot_acquisition					2400200		corpus_complete	inferred
fixed_cathedral_ward_lot_2400210	52400210	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400210	item_lot_acquisition					2400210		corpus_complete	inferred
fixed_cathedral_ward_lot_2400220	52400220	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400220	item_lot_acquisition					2400220		corpus_complete	inferred
fixed_cathedral_ward_lot_2400230	52400230	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400230	item_lot_acquisition					2400230		corpus_complete	inferred
fixed_cathedral_ward_lot_2400240	52400240	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400240	item_lot_acquisition					2400240		corpus_complete	inferred
fixed_cathedral_ward_lot_2400250	52400250	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400250	item_lot_acquisition					2400250		corpus_complete	inferred
fixed_cathedral_ward_lot_2400260	52400260	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400260	item_lot_acquisition					2400260		corpus_complete	inferred
fixed_cathedral_ward_lot_2400270	52400270	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400270	item_lot_acquisition					2400270		corpus_complete	inferred
fixed_cathedral_ward_lot_2400280	52400280	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400280	item_lot_acquisition					2400280		corpus_complete	inferred
fixed_cathedral_ward_lot_2400290	52400290	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400290	item_lot_acquisition					2400290	same-flag lots 2400290,2400291,2400292,2400293	corpus_complete	inferred
fixed_cathedral_ward_lot_2400300	52400300	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400300	item_lot_acquisition					2400300		corpus_complete	inferred
fixed_cathedral_ward_lot_2400310	52400310	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400310	item_lot_acquisition					2400310		corpus_complete	inferred
fixed_cathedral_ward_lot_2400320	52400320	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400320	item_lot_acquisition					2400320		corpus_complete	inferred
fixed_cathedral_ward_lot_2400330	52400330	pickup	cathedral_ward	ItemLotParam getItemFlagId on lot 2400330	item_lot_acquisition					2400330		corpus_complete	inferred
